text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
b996081,3.0372727,2.9119866,3.3183093,2.9562018,3.1819584,2.7937229
b99b705,3.4360316,3.3785355,3.632059,3.453405,3.7325077,3.2750454
b99ba91,3.4182994,3.366135,3.5969322,3.484446,3.5227687,3.2026742
b9a006f,3.1088636,3.1197612,3.5347955,3.3627386,3.6554956,3.3652632
b9a4531,3.3154306,3.214759,3.5207708,3.4053512,3.3473067,2.7275333
b9a5928,3.7814796,3.4761474,4.073053,3.7164006,3.5401595,3.2741542
b9b3bdc,3.440941,3.3974252,3.7230365,3.6387246,3.826953,3.5009804
b9b8fea,3.4720273,3.426719,3.7556245,3.5343006,3.5594518,3.3411226
b9c3e06,3.5901394,3.5621636,3.8246267,3.649336,3.8877788,3.7782764
b9c57fb,3.3445292,3.1047478,3.1664615,3.2781065,3.1675403,2.445597
b9cb7ac,3.8127823,3.7669795,3.9415798,4.058996,4.1364355,3.5711122
b9cc240,4.0132556,3.9442058,4.3545156,4.285393,4.311378,3.9384313
b9ce947,4.0809817,3.902119,4.310805,4.083836,4.0452666,3.8193867
b9d0a53,3.2210186,3.2458594,3.1953354,3.322817,3.356228,2.9216306
b9d2914,4.1886964,3.9412367,4.4376245,4.1074586,4.2964587,4.2121873
b9d2d22,3.7623832,3.5986376,4.0862203,3.7480948,3.8149514,3.6601565
b9d6f74,3.007085,3.0001976,3.390393,3.2207987,3.3443232,2.9746048
b9d83b6,4.2064915,4.0134034,4.6012254,4.3373075,4.2751055,4.00661
b9d893c,4.027661,3.890074,4.2889643,4.058317,4.2285404,3.858357
b9dce72,3.5465744,3.3938262,3.8384006,3.703068,3.9037862,3.3058393
b9df9cd,3.694389,3.6504133,3.9302397,3.8207283,3.957688,3.5750759
b9e2f51,2.8682601,2.9015753,3.1296377,2.9962707,2.959859,2.902502
b9e8e95,3.636447,3.4774928,3.997691,3.6785603,3.6280377,3.5284364
b9ecda0,3.6290712,3.4548597,3.875203,3.9746106,3.8122885,3.0944676
b9f20f1,3.3313127,3.2799342,3.2728343,3.412849,3.5620403,2.846708
b9f35b8,4.389288,4.2050138,4.789244,4.6076818,4.6596594,4.3176875
b9f4768,3.696068,3.675156,3.9513679,3.8265882,3.8402677,3.4775105
b9f493c,3.3280685,3.3615975,3.58536,3.4638832,3.45475,3.2270603
b9f8f54,4.18363,4.0145493,4.5865936,4.3727283,4.4002213,4.2084723
ba02db4,3.628188,3.530085,4.016216,3.704602,3.8952782,3.3994453
ba0c44f,2.6713085,2.6221232,2.6125362,2.516494,2.7341268,2.052333
ba0f363,3.2161674,3.247824,3.6157157,3.5187,3.62884,3.2491186
ba19fe4,2.9418218,2.933533,3.2535996,3.0636992,2.8869417,2.7509716
ba1c6b5,3.58068,3.5154133,3.7569246,3.7342503,3.8173316,3.2880788
ba1da6e,2.5420582,2.546404,2.9688983,2.7641726,2.9288683,2.2098079
ba1f7ed,2.926978,2.9268327,3.1599865,2.9373457,3.0586977,2.7610552
ba25169,3.5631726,3.5231683,3.700346,3.6812885,3.680266,3.5099955
ba2ac34,3.2266421,3.1357794,3.3081555,3.49128,3.5159113,2.7963574
ba2b771,3.4196332,3.2764196,3.4990597,3.2208142,3.697993,3.4268944
ba2d03b,3.7543187,3.680017,3.84562,3.7277696,3.9873157,3.717774
ba2d4ec,3.7623432,3.5956516,4.0466723,3.887074,3.8528957,3.491494
ba2fb55,3.5936239,3.4930794,3.9545512,3.5821426,3.6577802,3.4938612
ba30fe9,3.4035976,3.1546836,3.4955916,3.1913047,3.025621,3.1557336
ba36ab2,3.5011675,3.5115566,3.7506723,3.7738516,3.756659,3.6885943
ba4349f,3.7856896,3.6112096,3.9749484,3.78142,3.827314,3.3534667
ba45666,3.573583,3.4947774,3.8048792,3.7360582,3.9169624,3.581552
ba47e27,3.1813884,2.9544985,3.479137,3.1413968,2.9397087,2.5760498
ba4d6d2,3.2485209,3.174155,3.4055798,3.231306,3.3847466,2.984522
ba4f6db,3.7899704,3.6844597,3.9805999,3.8686657,4.069503,3.8096287
ba4f724,3.0478408,3.0177972,3.2869482,3.072188,3.2359543,2.8986444
ba59149,3.4617262,3.4813879,3.6218114,3.755654,3.6747777,3.4308226
ba5ac94,2.3019075,2.2325916,2.5424275,2.4699767,2.4515882,1.7774186
ba60110,3.7864726,3.629381,3.9817786,3.783704,3.976985,3.6562943
ba61675,4.391823,4.16608,4.5959673,4.3460846,4.4320254,4.1233616
ba68192,3.562357,3.3376987,3.630279,3.706057,3.617755,2.783575
ba76cb5,3.2263556,3.1729872,3.5143518,3.3970718,3.338993,2.8735986
ba7ac6c,3.3281374,3.2749789,3.5518265,3.3221462,3.4550595,3.1773796
ba867f0,3.05602,2.8630126,3.2260954,2.896759,2.6124914,2.7133987
ba8c337,2.9777913,3.0079257,3.2850142,2.8662927,3.2897248,2.8982613
ba91a3f,3.914573,3.7838194,4.2172976,3.9484627,4.149434,3.8421504
ba93660,3.3713489,3.2356088,3.695151,3.2451353,3.3395998,3.2088027
ba95cd3,2.852354,2.837494,3.125751,3.0178666,3.223086,2.5389402
ba98667,4.408044,4.192978,4.761258,4.4360127,4.5268836,4.324629
baa2f42,3.7194614,3.4980028,3.9436145,3.7456436,4.0016813,3.8075936
bab0037,3.247742,3.2054644,3.5323968,3.3131793,3.3424056,2.948174
bab2753,2.852068,2.915435,2.9871454,3.011427,3.1522079,2.5432978
bab8e9f,4.1953936,4.003321,4.416608,4.3636155,4.3482,3.8079617
babf897,2.9512463,2.9449828,3.2391453,3.2534192,3.2149773,2.7580962
bac389a,3.3804576,3.3368194,3.5157232,3.3403604,3.525561,3.2806106
bac3c69,3.5114188,3.3966055,3.5990438,3.5088902,3.546682,3.0808005
bacae94,3.0888069,3.0101392,3.2437506,3.071882,3.162289,2.6068869
bacd8f3,3.3811364,3.2147143,3.6386528,3.3123515,3.310317,3.161844
bad6c34,3.9074137,3.808352,4.012843,3.9925048,4.148785,3.670908
badadc1,4.1809216,4.056923,4.4253554,4.3903522,4.4939547,4.140211
badc888,3.3050842,3.3466165,3.5418472,3.4064815,3.5687916,3.4221525
bae2934,3.44469,3.3261597,3.7184556,3.5144482,3.464271,3.2970443
bae29d5,3.4282608,3.3127568,3.5888388,3.363652,3.291035,3.014072
baed3dd,3.6923552,3.5237858,4.113872,3.7984276,4.057033,3.7505643
baede82,3.1418033,3.055321,3.5443974,3.1528244,3.2692287,3.0214727
baeebc5,3.560311,3.5573678,3.88393,3.73589,3.7509484,3.5662425
baf354c,3.8454602,3.7646134,4.2627864,4.0415516,4.1830134,3.8700373
baf92ad,2.8787022,2.7922149,3.3935556,3.1160505,2.9538882,2.664481
bafc4a6,3.5852787,3.5577414,3.7149067,3.6633973,3.7161565,3.2355728
bb05c80,2.7816434,2.8966935,3.0285993,2.9612148,3.115263,2.6025617
bb09a77,3.020695,3.0911381,3.1032228,3.2813535,3.5423293,3.026693
bb0c484,3.9487915,3.809703,4.254218,4.0130873,4.0068145,3.6583211
bb0ee48,3.5675385,3.3751924,3.9756231,3.4704773,3.5871966,3.6742105
bb0f3b1,3.9674685,3.852001,4.0921183,4.132252,4.236833,3.6975799
bb1372d,3.1760674,3.1808605,3.3044784,3.4053638,3.3817773,2.6575918
bb15869,3.685729,3.4557319,3.9611347,3.514968,3.458031,3.389597
bb18184,2.6630433,2.610448,2.811379,2.7410505,2.7590652,2.1255977
bb1ec86,3.5504239,3.6370106,3.615581,3.738467,4.0596066,3.6198852
bb1fd4d,3.18381,3.1256628,3.2004328,3.4287882,3.4199595,2.6026793
bb2243a,3.6771548,3.625403,3.7975843,3.6787457,3.9606802,3.5671217
bb2dd28,4.451797,4.2233224,4.71734,4.498806,4.587793,4.3613024
bb2ea78,3.4939206,3.28737,3.7012532,3.6775997,3.5851605,3.022906
bb2f055,3.616217,3.4334123,3.7727625,3.442437,3.423887,3.4098551
bb318ad,2.9639473,3.0090473,3.0832677,3.2319052,3.3897583,2.9248514
bb33eb0,3.8816893,3.8854387,4.0968356,4.093475,4.2996163,4.0180354
bb35211,3.7767422,3.8502524,3.9396014,4.006053,4.1466746,3.8223162
bb44e30,3.9201384,3.7889638,4.1749253,4.0396266,4.157406,3.6600034
bb4c434,3.4248414,3.231135,3.5653944,3.51894,3.3578293,2.8317842
bb4fc90,2.7008166,2.5757554,3.0420566,2.6883223,2.814795,2.3727875
bb515f8,3.8545842,3.6904633,3.9840696,4.043726,4.0780544,3.4722302
bb54676,3.2261665,3.2174175,3.548444,3.3540034,3.65833,3.2577772
bb5d9b1,4.060607,3.7723086,4.360296,4.0154777,4.1723785,4.0762906
bb60c4e,3.1734807,3.2974112,3.3279371,3.3205698,3.304367,3.1410503
bb63d9e,3.5984447,3.4131985,3.775385,3.5528307,3.5517488,3.0738194
bb66f48,3.2279396,3.178374,3.4542587,3.3723245,3.5569453,3.2032733
bb69863,3.6199396,3.5038931,3.8850458,3.7152183,3.9638937,3.485654
bb729e8,2.9737575,2.8266318,3.4177961,2.852702,2.9017177,2.6621437
bb72d59,3.939835,3.7811456,4.2887316,4.0136843,4.0730095,3.6849976
bb7429d,3.7954905,3.7761142,3.881473,3.9174418,3.993215,3.6725698
bb76300,2.7555392,2.7581456,2.9140108,2.8056006,3.0272272,2.385871
bb7cf0c,3.0254645,3.0327494,3.219068,3.1881292,3.4072046,2.989875
bb7db64,3.6643894,3.5528283,3.7678227,3.535082,3.8737185,3.641122
bb7ec27,4.378222,4.097098,4.717977,4.4227934,4.4797845,4.233117
bb8453c,3.3712873,3.3542962,3.4260044,3.3464375,3.6727667,3.4096968
bb8683b,3.822756,3.6563046,4.019815,3.892803,3.8972595,3.3310335
bb879d0,3.4111476,3.2559898,3.7996569,3.4691024,3.6510665,3.0909643
bb87e68,2.7582507,2.7993333,2.9151905,2.8548343,3.099505,2.5686257
bb923a1,2.8140056,2.8765526,3.0436685,3.011541,3.0984302,2.4750257
bb94198,3.908141,3.6540148,4.083963,3.7583268,3.9608614,3.9866989
bb94c1d,3.654902,3.6048634,3.876943,3.8139124,3.8752007,3.5573034
bb9b7d1,3.5544927,3.5104003,3.9240866,3.6949487,3.9542763,3.723609
bb9da31,4.0464435,3.9444578,4.2909827,4.161536,4.3154054,4.0237217
bb9e309,4.0871115,3.8306117,4.381317,4.0596113,4.292987,4.1177206
bba28a5,3.7090209,3.6778307,3.8964953,3.8383021,3.9680095,3.476496
bbbd46b,2.9373975,3.0312757,3.1751273,3.0752938,3.4465945,3.1074054
bbbd6d2,3.5484343,3.4400136,3.8162456,3.7598727,3.6395636,3.2209318
bbc0087,4.1787877,4.0523353,4.3199215,4.1929755,4.258955,4.0223136
bbc22db,3.7349446,3.6086402,3.8924017,3.8572977,4.0711737,3.5356028
bbc29d5,2.218275,2.148348,2.345007,2.157965,2.3645515,1.6031927
bbcae01,3.3632715,3.2848244,3.7939708,3.339078,3.479144,3.241087
bbcbf39,3.446443,3.3190963,3.658412,3.3915057,3.6056101,3.1678436
bbce450,3.8554065,3.6365263,4.058488,3.857038,4.051652,3.7621949
bbcf9b5,3.184071,3.1614034,3.3899393,3.0293403,3.2093515,3.0747693
bbd325d,3.1135156,3.1373258,3.297055,3.1648207,3.5551271,2.934885
bbd6e25,3.7715187,3.6787035,3.9461162,3.7220185,3.8561485,3.588484
bbd6e51,3.392874,3.3894875,3.604642,3.4375176,3.7160418,3.4542458
bbd6f66,3.6950526,3.6189077,3.7523625,3.7820172,4.0261087,3.606035
bbdb0ca,3.129857,2.9310465,3.1174495,3.0484447,3.2402723,2.5094116
bbdbffb,3.3890426,3.3489785,3.539921,3.433931,3.6241627,3.2027204
bbdf689,4.012433,3.857847,4.328758,4.039801,4.2242117,3.8450725
bbe2d2e,2.5088289,2.4057856,2.720726,2.5609164,2.4091036,2.2267206
bbe4b84,3.0083003,2.9787858,3.3452966,3.2252424,3.163754,2.7560833
bbe8844,3.838857,3.8148363,4.196341,4.214563,4.160054,3.761123
bbe93c1,3.70385,3.4968536,4.0167637,3.7809474,3.7162926,3.2559896
bbea6c5,2.7756114,2.6379306,3.200152,2.7134297,2.8101516,2.42739
bbecc99,3.8151572,3.67709,3.8684988,3.7497613,3.7950702,3.3566103
bbed051,2.1883826,2.172007,2.491938,2.3345056,2.388651,1.7589136
bbf1f1d,3.5254018,3.4279928,3.6144867,3.3919075,3.7430053,3.329611
bbf3192,3.255822,3.405973,3.4891295,3.3911335,3.653236,3.3698075
bbfa079,3.12562,3.088869,3.420532,3.2097456,3.4778793,3.0495613
bbfbe27,3.3326771,3.1937017,3.5517144,3.4171834,3.4612646,2.9334862
bc0267f,3.9334753,3.903955,4.170888,4.121999,4.2131433,3.8291447
bc02829,2.9243922,2.8929784,3.1562834,2.9957402,3.3085494,2.8274317
bc034fb,3.7195008,3.560189,4.042109,3.7301247,3.8160226,3.4975955
bc078a4,3.9930985,3.9190037,4.168832,3.9934149,4.153328,4.0228963
bc09367,2.7905962,2.821625,3.2812686,3.1707866,3.074523,2.6855135
bc0bf87,3.1439085,3.1316996,3.2880597,3.1541684,3.2548134,3.0708437
bc15825,3.4127493,3.3287635,3.5969355,3.173074,3.452954,3.510759
bc187b0,3.6596482,3.56005,3.8845108,3.9335754,3.941806,3.3497186
bc1be26,3.1007228,3.0322223,3.0764067,3.042578,3.2689605,2.9631884
bc21d5d,2.8154628,2.7082705,2.7052417,2.8289855,3.009395,2.0572274
bc21ea8,3.5844908,3.5434568,3.681507,3.8328722,3.8073807,3.2103987
bc2c839,3.358616,3.1945956,3.4715085,3.5305138,3.5550127,2.6864808
bc3a92e,3.5405352,3.4753575,3.6738033,3.5778713,3.6603224,3.2740893
bc3b592,3.2423682,3.1820722,3.3118842,3.2140331,3.4216106,3.0958078
bc3c595,2.8804405,2.767842,3.231532,3.1517968,3.180644,2.7546875
bc3cab8,3.952123,3.8238971,4.1386514,4.005911,4.19237,4.0797725
bc3f487,3.2995563,3.168099,3.6832814,3.3184361,3.4794276,3.0369222
bc3fd9e,3.5178277,3.4818027,3.6100783,3.5185905,3.708015,3.1824903
bc40edd,3.6424606,3.6113842,3.9505649,3.9573693,3.8924077,3.750263
bc412ca,3.319435,3.1708567,3.566771,3.1003976,3.375783,3.1565137
bc44ccf,2.7400644,2.796099,2.9405925,2.9630787,3.0715137,2.544298
bc4b400,2.444409,2.4542096,2.7444336,2.6857395,2.574233,1.9818938
bc51914,2.6387055,2.5073814,2.8949983,2.4797227,2.2588637,2.6626036
bc51d06,3.0343058,2.9132702,3.299761,3.298736,3.2042713,2.6137195
bc56baf,3.9809482,3.7771502,4.2164116,3.9707365,4.147492,3.8943286
bc58d4b,3.9440427,3.680875,4.1110444,3.9554832,3.9864259,3.609417
bc5bf52,3.8967695,3.8217368,4.3184915,3.9908712,4.191291,3.94593
bc5d605,3.765989,3.6504717,3.9026358,3.7222216,4.076793,3.899409
bc5e602,2.8924103,2.9137368,3.1460903,3.1897614,3.1550117,2.5218043
bc61202,3.5824227,3.478201,3.873332,3.6736934,3.803362,3.337591
bc650b8,4.1251373,4.0141625,4.4342675,4.365623,4.387685,3.9309392
bc669c4,3.4359543,3.4428744,3.4308128,3.6188698,3.864827,3.6095152
bc66a2f,2.9847622,2.8858745,3.396394,3.0233722,2.9706304,2.8446412
bc6ca3b,2.7269022,2.7647908,3.0732427,3.067289,3.025545,2.5672073
bc78068,3.6591392,3.458711,4.0271153,3.6082075,3.7061307,3.3473783
bc7c899,4.1771164,4.0919166,4.3866634,4.248985,4.394729,4.1345186
bc84140,3.174149,3.2257423,3.507039,3.423664,3.4738066,3.1709702
bc873a6,3.0003302,2.8892515,3.5758982,3.2097285,3.1733322,2.8839033
bc882fe,2.6594427,2.4609234,3.051546,2.6802318,2.6547532,2.2545877
bc89849,3.0195105,3.04685,3.3106737,3.051382,3.3523977,3.1153672
bc8e32e,3.7033312,3.5780742,3.9004812,3.8124995,3.9023395,3.447378
bc8ea5d,2.9909377,2.8333151,3.1814778,2.9282722,3.0357502,2.4202182
bc91ba2,3.1491795,3.2646449,3.3234239,3.3338528,3.5507514,3.1476696
bc92463,3.7531822,3.8280325,3.8958118,3.949736,4.060683,3.8334596
bc95e84,3.0853384,3.0954702,3.3445666,3.1845849,3.4614968,2.8810081
bc9b957,3.620523,3.5742803,3.8966625,3.89565,4.005078,3.5673714
bca103a,3.2900288,3.3662875,3.4140954,3.6293297,3.6512315,3.1312282
bca66ad,3.144933,3.1461773,3.4651344,3.382053,3.390656,3.0060487
bca97ce,3.8017266,3.7136724,4.0609736,3.8735647,3.9685743,3.665792
bcaeafd,3.1065285,3.0917444,3.2974212,3.228838,3.5981874,3.0457368
bcb1861,3.2141104,3.195919,3.2662268,3.4435751,3.593366,3.02191
bcb1b3d,3.6209226,3.6209414,3.8775063,3.7825956,4.0335336,3.556751
bcb1ec7,3.4997342,3.3390875,3.921158,3.549836,3.6582975,3.3718312
bcb885a,3.7451842,3.729082,3.8426275,3.8784642,4.010495,3.6309314
bcb8d76,3.3457682,3.18379,3.5044587,3.2509103,3.3927875,2.8792245
bcb9d79,3.3415833,3.3689017,3.6251647,3.5280437,3.565341,3.2053018
bcbbbd3,4.25982,4.0001397,4.629423,4.521221,4.4945135,4.0872655
bcbbc36,3.7720282,3.6969633,4.013802,3.8611581,3.962185,3.582083
bcbfae4,3.2992828,3.1910503,3.467307,3.3519933,3.332034,2.7233229
bcc379e,3.7875614,3.6674333,4.048985,3.961423,4.0566306,3.4753401
bcca4b1,4.0718555,4.0153956,4.3372707,4.331646,4.409229,3.9506922
bccb448,2.4592302,2.548268,2.860432,2.6329803,2.65756,2.2120097
bcd3585,3.6311028,3.5125933,4.0359993,3.8546612,4.0275354,3.6382062
bcd7018,2.9850233,2.9682102,3.2387137,3.2228627,3.401846,2.5817044
bcd7375,3.1474042,3.174922,3.4718683,3.3604357,3.5081453,3.0469744
bcdb589,3.526469,3.4677112,3.8521678,3.670874,3.968958,3.518524
bcdbb5d,3.0272906,3.1706822,3.0355582,3.0951717,3.4319346,3.0424864
bcdbf52,3.1403835,3.2294762,3.6096075,3.3539908,3.6393197,3.3667367
bcde80b,3.4346821,3.4608421,3.583643,3.7795205,3.8102088,3.2469122
bce3407,3.642384,3.6287751,3.9349024,3.808451,3.9246893,3.575782
bce4012,3.1530187,3.1487598,3.3706408,3.3075984,3.493431,2.982616
bce4b7f,3.2155006,3.1978855,3.3165028,3.3186724,3.6269429,2.9262538
bce6378,3.6899102,3.4778783,3.9100266,3.7601042,3.8401275,3.263524
bce730f,3.7262523,3.6047952,3.914751,3.8697665,4.1302667,3.7642891
bcec00b,3.2877967,3.1181827,3.4593983,2.9787867,2.9439852,2.8516684
bcec1b9,4.087469,3.943053,4.456752,4.1736565,4.3790293,4.1258736
bcec5a8,3.603336,3.5024006,3.821844,3.6873293,3.855798,3.304953
bcedb66,3.6905777,3.6098604,4.07646,3.905346,3.8703768,3.5111494
bceec3e,3.4757917,3.5106337,3.5894818,3.5351558,3.887238,3.3780873
bcf3683,3.8263528,3.6896892,4.0049505,3.8768384,4.1130424,3.8358605
bcf6955,3.373894,3.286495,3.7253823,3.4018836,3.4065657,3.057162
bcf9b57,4.200702,3.9063962,4.601827,4.0992517,4.1976957,3.9813235
bcff958,3.0693607,2.8661306,3.2710047,2.8064067,2.7455893,2.8822165
bd040e5,3.1049435,3.0620039,3.3017015,3.3830597,3.4089541,2.917064
bd04e2e,3.3421657,3.2490954,3.4983249,3.2659059,3.2977173,3.039861
bd0abd2,3.6125796,3.6108983,3.778942,3.6421087,3.9777513,3.70372
bd0afc4,3.117371,3.209129,3.2921553,3.297873,3.3870897,3.109118
bd0e1a1,4.135611,4.004357,4.4750743,4.31952,4.5083227,4.1927414
bd0efb4,3.6233315,3.5785193,3.7006822,3.8134086,3.8440127,3.3126314
bd0fd0d,3.8116174,3.723731,4.189812,3.9765203,3.9049716,3.830593
bd100e6,2.9681246,2.998495,3.3181243,3.2303095,3.1890545,2.6566365
bd1080f,3.7356913,3.557466,3.9763675,3.7087183,3.578729,3.1155179
bd1167a,3.1720932,3.0034015,3.5725453,3.2487154,3.2500455,2.8351393
bd12d53,3.1134205,3.1265166,3.3504221,3.3433776,3.5156565,2.8675911
bd13c87,3.3341808,3.2524996,3.707809,3.5100288,3.568261,3.226783
bd15160,3.4681861,3.3907707,3.6319084,3.4197273,3.8934994,3.3731008
bd18a8b,2.5694659,2.5332513,2.8943326,2.6439884,2.7149632,2.1559644
bd1ac91,2.9964123,3.136431,3.1523628,3.3934855,3.5030444,2.8460526
bd1dd2d,2.8555124,2.9761345,3.1995878,3.1214035,3.2804596,2.8754284
bd20056,3.5499666,3.6100986,3.7514608,3.8248088,4.011191,3.6426098
bd205b0,3.3851418,3.3267338,3.6607065,3.4262993,3.4729924,3.2247155
bd220fc,3.7051852,3.6431391,3.9277482,3.9152017,3.910348,3.5281422
bd2306a,4.17617,3.9752004,4.367312,4.191049,4.261496,3.8570604
bd23c17,3.4238782,3.3386912,3.5464723,3.5256736,3.625499,3.0951312
bd25752,3.385813,3.3678286,3.5816698,3.4940362,3.6404555,3.0372357
bd2797b,3.3005219,3.3970835,3.4983122,3.678072,3.725666,3.4019608
bd2920f,4.227985,4.085773,4.484746,4.2187037,4.3132224,4.1758204
bd2967a,2.9346807,2.8285031,3.194359,2.8777752,3.0191636,2.3775103
bd359e0,2.7970238,2.8455675,3.0936017,3.1867235,3.1834161,2.7621057
bd3ec7d,4.250636,4.0450706,4.5292406,4.3500967,4.3878865,4.079913
bd4a2dd,3.0886471,3.1366348,3.4176068,3.396277,3.5301414,2.9736037
bd4b534,3.006052,2.9746697,3.5461392,2.9604232,3.4207263,3.1195967
bd4bdbf,3.1295025,3.0692713,3.534375,3.319074,3.3777757,3.055307
bd4db26,3.4169023,3.3740766,3.7132316,3.5477502,3.7747984,3.2414386
bd4f4fc,3.1977396,3.1803582,3.439918,3.2614086,3.5529203,3.2702367
bd50091,3.3911598,3.3563645,3.3963256,3.3974123,3.5980024,3.1912327
bd50f73,4.1768675,3.906463,4.4898877,4.22769,4.3446693,4.0471277
bd55f1f,3.1970215,3.088084,3.3423939,3.0570374,3.250365,2.965621
bd55fc0,3.3719094,3.314566,3.6195385,3.3272452,3.582251,3.2672758
bd56425,3.3370187,3.3154774,3.3465967,3.2890468,3.6422768,3.0807292
bd5978b,3.0600893,2.90986,2.964714,2.8927438,3.0205817,2.599024
bd5b950,2.8869774,2.9440768,3.1742215,3.37055,3.4192545,2.9116826
bd5e3de,3.4576216,3.3100214,3.6866632,3.4154477,3.4003742,3.1543758
bd60d89,3.5292246,3.4795442,3.8042145,3.496339,3.6796944,3.4052365
bd6185f,4.029114,3.812465,4.317434,3.958701,4.155365,4.0012302
bd6ce41,3.5030677,3.3932288,3.6357381,3.6280422,3.740235,2.9957697
bd6f060,3.4716094,3.4717462,3.5964847,3.5736399,3.7325776,3.484601
bd6f56e,3.3718047,3.441913,3.6400247,3.6821938,3.8102965,3.2949393
bd72301,3.7245748,3.6009748,3.8715487,3.8215337,3.9509087,3.3161693
bd79de4,3.7322729,3.723848,3.9337182,3.829017,3.9732177,3.8021305
bd7fb96,3.0063646,3.0051208,3.3329415,3.143995,3.3452928,2.969343
bd80d69,3.8326316,3.6281886,4.029414,3.7923112,3.9345882,3.4386108
bd83954,3.5508373,3.4039764,3.6081018,3.5315912,3.9335976,3.5022452
bd846c7,3.029357,3.1047573,3.2480764,3.311075,3.4734,3.1358333
bd855df,3.210281,3.1333513,3.3596501,3.3387375,3.325436,2.8547294
bd8bf56,2.7392752,2.7606113,3.0917976,2.7839725,2.907273,2.5175064
bd8eae9,3.1282077,3.1369693,3.392717,3.2056386,3.489776,3.3545592
bd91400,3.5615666,3.4636757,3.7742908,3.6612983,3.8605454,3.489579
bd92855,2.612688,2.5387366,2.8956096,2.5698462,2.6149793,2.165538
bd96783,3.5905454,3.5552137,3.6636,3.581756,3.763597,3.5955634
bd968ac,3.4539926,3.3500454,3.5946338,3.6007097,3.468617,2.8856788
bd9b557,3.2462475,3.2458084,3.70495,3.502195,3.5990078,3.4129977
bda11b5,2.9274478,2.9350698,3.1548605,3.1065283,3.1722937,2.6792417
bda130b,3.4943273,3.3964078,3.557364,3.581614,3.8181157,3.7015326
bda3710,3.4292288,3.3755639,3.5813997,3.497407,3.6782737,3.1038394
bda3f1b,3.5515454,3.4120188,3.7614298,3.6952293,3.6844401,3.3848708
bdaa1b9,3.5844817,3.591759,3.7861078,3.7362769,3.9041393,3.7711966
bdaaf3a,3.2352033,3.2225068,3.5737233,3.3401654,3.4128315,3.1598458
bdabc83,3.901436,3.7973704,4.1698937,4.111459,4.333102,3.9742088
bdaf17b,3.5425544,3.4679422,3.749164,3.5936196,3.628036,3.2743568
bdb1446,4.2967076,4.073467,4.602222,4.392893,4.489394,4.2958965
bdb70ab,3.3031983,3.1600947,3.5073059,3.4418252,3.3431556,2.6196792
bdb73d9,3.192106,3.1106176,3.4411688,3.1408176,3.2486281,3.0397053
bdbc14e,3.4923666,3.4440296,3.6639717,3.5981328,3.73061,3.1370904
bdc23a5,3.0358896,2.8858693,3.2680821,3.1213675,3.2315807,2.4986048
bdc38fe,3.7972617,3.6852174,4.0562143,4.00563,4.017764,3.7127907
bdc77e4,2.9529607,2.9354818,3.4640458,3.0836895,3.295936,2.8693006
bdc8a7d,3.351076,3.2971497,3.6143382,3.451953,3.5729036,3.4791598
bdd54af,3.5795531,3.4909937,3.5690641,3.6988347,3.7817779,3.0476265
bdd685e,3.2160537,3.11425,3.4345903,3.224689,3.406453,3.1160574
bdd887b,4.077367,3.7999954,4.235235,4.029142,4.1908636,3.6355433
bddb02d,3.26665,3.217103,3.6491055,3.4870095,3.520569,3.184374
bddcbac,2.8515577,2.8301952,3.0886793,3.0267599,2.971193,2.2696927
bdde981,3.914188,3.6956327,4.144172,3.9748702,4.0592546,3.5360143
bddecb4,2.659395,2.7002745,3.117072,2.7996259,3.0102532,2.746535
bddf5ed,3.6563218,3.5055943,3.9518623,3.7374253,4.150871,3.8330476
bde4c47,3.2066243,3.1565974,3.4932356,3.4469182,3.4880204,3.0956378
bde5adf,3.4397318,3.525743,3.7081685,3.4697263,3.9457164,3.6936269
bdea510,3.1227021,3.0592816,3.3851843,3.2425675,3.3832083,2.8201852
bdef797,2.9166486,2.9805453,3.292017,3.3132129,3.3880088,2.970791
bdfe5c7,3.9510763,3.7621586,4.228274,3.9963698,4.1292095,3.8081331
be02925,3.3396547,3.3378208,3.4046197,3.4479399,3.6088243,3.0453749
be03378,2.8138952,2.9221795,3.0040603,3.0535188,3.2527444,2.7959929
be08bc8,3.1522744,3.01117,3.4444866,3.0860558,2.9511633,2.780306
be0bf59,3.1340318,3.1519563,3.3814352,3.3431551,3.4385672,2.860237
be0c737,3.0970204,2.992748,3.249722,3.0929227,3.2850697,2.8112915
be0d8c0,3.448687,3.3807683,3.773343,3.5883636,3.718671,3.180023
be11cd7,3.3152463,3.3103943,3.7264116,3.3544953,3.484596,3.14913
be12d44,3.4504473,3.3422973,3.8843508,3.5197291,3.8688176,3.5231023
be177ee,3.444736,3.332052,3.6839018,3.6239843,3.7229764,3.3243954
be203c9,4.1078353,3.948504,4.528672,4.3263226,4.316004,4.035856
be29f81,3.868532,3.8054771,3.9433203,3.8366892,3.9745686,3.6041756
be2d121,3.9252636,3.781477,4.098182,4.0418577,4.0235686,3.5796971
be316f2,3.9446876,3.7367513,4.1447477,3.880319,4.0169086,3.749899
be32742,3.6754348,3.5444705,3.995659,3.7876902,3.840709,3.392516
be34c50,4.0584292,3.8089023,4.486977,4.162768,4.217654,3.8779082
be34efd,3.521808,3.3228338,3.8409529,3.6095693,3.7979105,3.517709
be3dfcc,4.1953835,3.9351428,4.450911,4.154076,4.190974,4.1023736
